case_id,design,model,point,paper_group,d,conditioning_dimension,lower,upper,is_rectangle,terminal_pair,default_order
gaussian_moderate_d4,gaussian_moderate,D,center,main,4,2,0.0|0.0|0.0|0.0,0.55|0.55|0.55|0.55,false,"GaussianCopula{2, Matrix{Float64}}",2-3
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,main,4,2,0.0|0.0|0.0|0.0,0.12|0.32|0.52|0.72,false,"GaussianCopula{2, Matrix{Float64}}",2-3
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,main,4,2,0.08|0.08|0.08|0.08,0.48|0.6133333333333333|0.7466666666666667|0.88,true,"GaussianCopula{2, Matrix{Float64}}",2-3
gaussian_strong_d4,gaussian_strong,D,upper,main,4,2,0.0|0.0|0.0|0.0,0.72|0.72|0.72|0.72,false,"GaussianCopula{2, Matrix{Float64}}",2-3
gaussian_moderate_d5,gaussian_moderate,D,center,main,5,3,0.0|0.0|0.0|0.0|0.0,0.55|0.55|0.55|0.55|0.55,false,"GaussianCopula{2, Matrix{Float64}}",2-3-4
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,main,5,3,0.0|0.0|0.0|0.0|0.0,0.12|0.27|0.42|0.57|0.72,false,"GaussianCopula{2, Matrix{Float64}}",2-3-4
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,main,5,3,0.08|0.08|0.08|0.08|0.08,0.48|0.58|0.68|0.78|0.88,true,"GaussianCopula{2, Matrix{Float64}}",2-3-4
gaussian_strong_d5,gaussian_strong,D,upper,main,5,3,0.0|0.0|0.0|0.0|0.0,0.72|0.72|0.72|0.72|0.72,false,"GaussianCopula{2, Matrix{Float64}}",2-3-4
gaussian_moderate_d10,gaussian_moderate,D,center,main,10,8,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0,0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55,false,"GaussianCopula{2, Matrix{Float64}}",2-3-4-5-6-7-8-9
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,main,10,8,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0,0.12|0.18666666666666668|0.25333333333333335|0.32|0.38666666666666666|0.4533333333333333|0.52|0.5866666666666667|0.6533333333333333|0.72,false,"GaussianCopula{2, Matrix{Float64}}",2-3-4-5-6-7-8-9
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,main,10,8,0.08|0.08|0.08|0.08|0.08|0.08|0.08|0.08|0.08|0.08,0.48|0.5244444444444445|0.5688888888888889|0.6133333333333333|0.6577777777777778|0.7022222222222222|0.7466666666666667|0.7911111111111111|0.8355555555555556|0.88,true,"GaussianCopula{2, Matrix{Float64}}",2-3-4-5-6-7-8-9
