case_id,d,method,n_budgets,log2_rmse_vs_log2_N_slope,empirical_rmse_rate,min_N,max_N
gaussian_moderate_d10,10,current_indicator,5,-0.5469642285591934,0.5469642285591934,256,65536
gaussian_moderate_d10,10,reduced_conditional,5,-0.8765431631181851,0.8765431631181851,256,65536
gaussian_moderate_d20,20,current_indicator,5,-0.5525436322060219,0.5525436322060219,256,65536
gaussian_moderate_d20,20,reduced_conditional,5,-0.7207732992269638,0.7207732992269638,256,65536
gaussian_moderate_d4,4,current_indicator,5,-0.6759722928509022,0.6759722928509022,256,65536
gaussian_moderate_d4,4,reduced_conditional,5,-1.2332034186258607,1.2332034186258607,256,65536
gaussian_moderate_d5,5,current_indicator,5,-0.6157127031805774,0.6157127031805774,256,65536
gaussian_moderate_d5,5,reduced_conditional,5,-1.168725096459426,1.168725096459426,256,65536
gaussian_rectangle_d10,10,current_indicator,5,-0.5491800483882194,0.5491800483882194,256,65536
gaussian_rectangle_d10,10,reduced_conditional,5,-1.011285321751237,1.011285321751237,256,65536
gaussian_rectangle_d20,20,current_indicator,5,-0.5609769780669853,0.5609769780669853,256,65536
gaussian_rectangle_d20,20,reduced_conditional,5,-0.6974429375767623,0.6974429375767623,256,65536
gaussian_rectangle_d4,4,current_indicator,5,-0.6648545942416165,0.6648545942416165,256,65536
gaussian_rectangle_d4,4,reduced_conditional,5,-1.4413175004053302,1.4413175004053302,256,65536
gaussian_rectangle_d5,5,current_indicator,5,-0.6909119393437335,0.6909119393437335,256,65536
gaussian_rectangle_d5,5,reduced_conditional,5,-1.3822327040901494,1.3822327040901494,256,65536
gaussian_strong_d10,10,current_indicator,5,-0.589632474943282,0.589632474943282,256,65536
gaussian_strong_d10,10,reduced_conditional,5,-0.6716599407445821,0.6716599407445821,256,65536
gaussian_strong_d20,20,current_indicator,5,-0.512499741549617,0.512499741549617,256,65536
gaussian_strong_d20,20,reduced_conditional,5,-0.5726584888146999,0.5726584888146999,256,65536
gaussian_strong_d4,4,current_indicator,5,-0.59070573223411,0.59070573223411,256,65536
gaussian_strong_d4,4,reduced_conditional,5,-1.2450180577887857,1.2450180577887857,256,65536
gaussian_strong_d5,5,current_indicator,5,-0.596169786753822,0.596169786753822,256,65536
gaussian_strong_d5,5,reduced_conditional,5,-0.9746752912839266,0.9746752912839266,256,65536
gaussian_tail_d10,10,current_indicator,5,-0.587292720967215,0.587292720967215,256,65536
gaussian_tail_d10,10,reduced_conditional,5,-0.8521093394272328,0.8521093394272328,256,65536
gaussian_tail_d20,20,current_indicator,5,-0.5517553840637095,0.5517553840637095,256,65536
gaussian_tail_d20,20,reduced_conditional,5,-0.7005831673265114,0.7005831673265114,256,65536
gaussian_tail_d4,4,current_indicator,5,-0.6937087727268447,0.6937087727268447,256,65536
gaussian_tail_d4,4,reduced_conditional,5,-1.135159789538061,1.135159789538061,256,65536
gaussian_tail_d5,5,current_indicator,5,-0.657321453017919,0.657321453017919,256,65536
gaussian_tail_d5,5,reduced_conditional,5,-1.0747295217419401,1.0747295217419401,256,65536
genuine_rvine_d5,5,current_indicator,5,-0.651805936800596,0.651805936800596,256,65536
genuine_rvine_d5,5,reduced_conditional,5,-1.1227684376931548,1.1227684376931548,256,65536
mixed_d10,10,current_indicator,5,-0.5487755512551701,0.5487755512551701,256,65536
mixed_d10,10,reduced_conditional,5,-0.7040960043457063,0.7040960043457063,256,65536
mixed_d20,20,current_indicator,5,-0.5494614670149359,0.5494614670149359,256,65536
mixed_d20,20,reduced_conditional,5,-0.6130640285729907,0.6130640285729907,256,65536
mixed_d5,5,current_indicator,5,-0.6727432080012302,0.6727432080012302,256,65536
mixed_d5,5,reduced_conditional,5,-1.3128431663954676,1.3128431663954676,256,65536
