case_id,d,target_current_N,target_rmse,reduced_N,reduced_rmse,current_runtime_s,reduced_runtime_s,speedup,N_ratio,rmse_ratio
gaussian_moderate_d10,10,256,0.010557714175532052,256,0.0003825572326693096,0.005517875,0.006675958,0.8265293160921624,1.0,0.03623485408952462
gaussian_moderate_d10,10,1024,0.0055471814117912955,256,0.0003825572326693096,0.0221908335,0.006675958,3.3239923768244197,4.0,0.06896425486574707
gaussian_moderate_d10,10,4096,0.0022968176281337868,256,0.0003825572326693096,0.09159506249999999,0.006675958,13.72013761920012,16.0,0.1665596902354609
gaussian_moderate_d10,10,16384,0.001214719757943842,256,0.0003825572326693096,0.39864727099999997,0.006675958,59.71386743295868,64.0,0.3149345601465023
gaussian_moderate_d10,10,65536,0.0005091451880458055,256,0.0003825572326693096,1.9692795625,0.006675958,294.9808196067141,256.0,0.7513715962584971
gaussian_moderate_d20,20,256,0.01082240994171298,256,0.0009929616316820642,0.030877979,0.0291001455,1.0610936292397575,1.0,0.0917505100093166
gaussian_moderate_d20,20,1024,0.005924653251507054,256,0.0009929616316820642,0.1273439375,0.0291001455,4.37605844616825,4.0,0.16759826938892744
gaussian_moderate_d20,20,4096,0.0018542545707489618,256,0.0009929616316820642,0.5204714374999999,0.0291001455,17.885526981299797,16.0,0.5355044810707905
gaussian_moderate_d20,20,16384,0.0010174152724312885,256,0.0009929616316820642,2.2608584165,0.0291001455,77.69234062764394,64.0,0.9759649364307377
gaussian_moderate_d20,20,65536,0.0005670015564587956,1024,0.00028860705277683425,9.827544,0.116263125,84.52846936636186,64.0,0.5090057504944565
gaussian_moderate_d4,4,256,0.010273545155313537,256,8.607809498031343e-5,0.001265146,0.0009602705,1.3174891866406393,1.0,0.008378616502774931
gaussian_moderate_d4,4,1024,0.003978107935014687,256,8.607809498031343e-5,0.004636729500000001,0.0009602705,4.828566013430591,4.0,0.021637948589244508
gaussian_moderate_d4,4,4096,0.001958092882560742,256,8.607809498031343e-5,0.018978625,0.0009602705,19.763832170206207,16.0,0.04396016948273811
gaussian_moderate_d4,4,16384,0.0006339505468004991,256,8.607809498031343e-5,0.080720104,0.0009602705,84.05975607914645,64.0,0.13578045703208733
gaussian_moderate_d4,4,65536,0.00023749340878783363,256,8.607809498031343e-5,0.5530332705000001,0.0009602705,575.9140476563636,256.0,0.3624441428486628
gaussian_moderate_d5,5,256,0.008917141347819508,256,0.0001228034450089286,0.0016357705,0.0015242285,1.0731793166182104,1.0,0.013771615837283717
gaussian_moderate_d5,5,1024,0.0048059184598871554,256,0.0001228034450089286,0.006290979,0.0015242285,4.127320149177108,4.0,0.025552544437429357
gaussian_moderate_d5,5,4096,0.002100243214360079,256,0.0001228034450089286,0.0255953545,0.0015242285,16.792334285837065,16.0,0.058471059051294426
gaussian_moderate_d5,5,16384,0.0007589034983142116,256,0.0001228034450089286,0.10758691649999999,0.0015242285,70.58450652248005,64.0,0.16181694415919512
gaussian_moderate_d5,5,65536,0.0003144420715368354,256,0.0001228034450089286,0.6626957085,0.0015242285,434.77451609125535,256.0,0.3905439383754434
gaussian_rectangle_d10,10,256,0.007529661112743298,256,8.577042208764484e-5,0.0055981045,0.0085406455,0.655466205686678,1.0,0.011391006952821003
gaussian_rectangle_d10,10,1024,0.00414904327168136,256,8.577042208764484e-5,0.022272375,0.0085406455,2.6078093277609993,4.0,0.02067233732486169
gaussian_rectangle_d10,10,4096,0.00180657943285169,256,8.577042208764484e-5,0.091743979,0.0085406455,10.742042741382956,16.0,0.04747669575328665
gaussian_rectangle_d10,10,16384,0.0008503400418320725,256,8.577042208764484e-5,0.3779364165,0.0085406455,44.2515049360145,64.0,0.1008660275515792
gaussian_rectangle_d10,10,65536,0.0003696208160761748,256,8.577042208764484e-5,1.9968213335,0.0085406455,233.80215623046294,256.0,0.23204976115297707
gaussian_rectangle_d20,20,256,0.0041994757093391545,256,6.272026421413025e-5,0.0308560415,0.0379946875,0.8121146278673828,1.0,0.014935260626617639
gaussian_rectangle_d20,20,1024,0.0021875741737185906,256,6.272026421413025e-5,0.127279583,0.0379946875,3.349931039701274,4.0,0.028671148602707256
gaussian_rectangle_d20,20,4096,0.000979462623209478,256,6.272026421413025e-5,0.521701063,0.0379946875,13.730894957354234,16.0,0.06403538300278382
gaussian_rectangle_d20,20,16384,0.00047906048351918596,256,6.272026421413025e-5,2.2685005625,0.0379946875,59.70573024189237,64.0,0.13092347703861146
gaussian_rectangle_d20,20,65536,0.00018376902887086698,256,6.272026421413025e-5,9.944018167,0.0379946875,261.7212779286578,256.0,0.3412994267831892
gaussian_rectangle_d4,4,256,0.009080137503166575,256,1.4850323058069848e-5,0.0011917084999999998,0.0012567289999999998,0.9482621153804838,1.0,0.001635473367324118
gaussian_rectangle_d4,4,1024,0.003716428442315154,256,1.4850323058069848e-5,0.004542083000000001,0.0012567289999999998,3.6142103826680225,4.0,0.003995858736033895
gaussian_rectangle_d4,4,4096,0.0016200076271203957,256,1.4850323058069848e-5,0.0187145835,0.0012567289999999998,14.89150286179439,16.0,0.009166822926918358
gaussian_rectangle_d4,4,16384,0.0005931648572927283,256,1.4850323058069848e-5,0.079750146,0.0012567289999999998,63.45850696530438,64.0,0.02503574322634083
gaussian_rectangle_d4,4,65536,0.00022654571396056822,256,1.4850323058069848e-5,0.423853333,0.0012567289999999998,337.2670902000352,256.0,0.06555111018632931
gaussian_rectangle_d5,5,256,0.013611673823553395,256,2.6610855110927834e-5,0.0017199795000000001,0.0020372295,0.8442738042032084,1.0,0.001955002408659021
gaussian_rectangle_d5,5,1024,0.00463938823988915,256,2.6610855110927834e-5,0.006277146,0.0020372295,3.081216917387069,4.0,0.005735854327113537
gaussian_rectangle_d5,5,4096,0.001631527612205992,256,2.6610855110927834e-5,0.025773125,0.0020372295,12.65106606791233,16.0,0.016310392120760516
gaussian_rectangle_d5,5,16384,0.0005464714536129418,256,2.6610855110927834e-5,0.1073803745,0.0020372295,52.70902198304118,64.0,0.048695782615894766
gaussian_rectangle_d5,5,65536,0.00032999394485790296,256,2.6610855110927834e-5,0.6708644165,0.0020372295,329.3023277446159,256.0,0.08064043454611448
gaussian_strong_d10,10,256,0.010077912889284701,256,0.0033636161683303877,0.0056923335000000005,0.0072968124999999995,0.7801123435746774,1.0,0.33376118699207435
gaussian_strong_d10,10,1024,0.0049214616958188585,256,0.0033636161683303877,0.022614395500000002,0.0072968124999999995,3.099215650669385,4.0,0.6834587722562233
gaussian_strong_d10,10,4096,0.002229415991678716,1024,0.0007642418793429602,0.093247896,0.0285056255,3.2712103089967277,4.0,0.3427991376196678
gaussian_strong_d10,10,16384,0.0008928147297911772,1024,0.0007642418793429602,0.385269646,0.0285056255,13.515565410062656,16.0,0.855991566718115
gaussian_strong_d10,10,65536,0.0003972522517974426,4096,0.000325554053637579,2.003212875,0.11579587499999999,17.299518441395257,16.0,0.8195146840944221
gaussian_strong_d20,20,256,0.009958503934250715,256,0.0040280779430884525,0.0313742295,0.030905104000000003,1.0151795476889514,1.0,0.40448625312427794
gaussian_strong_d20,20,1024,0.005239494410277082,256,0.0040280779430884525,0.1303862705,0.030905104000000003,4.218923531207014,4.0,0.7687913427653479
gaussian_strong_d20,20,4096,0.0021333755488652053,1024,0.002026625500347474,0.5339301670000001,0.123040875,4.339453592149764,4.0,0.9499619049376871
gaussian_strong_d20,20,16384,0.0011838436958589993,4096,0.0009647650457724037,2.3206695415,0.4943568545,4.694320550783422,4.0,0.8149429262892415
