case_id,d,plan_build_runtime_s,plan_build_bytes,plan_build_allocations,order
gaussian_moderate_d4,4,0.000145625,30496,680,2-3
gaussian_tail_d4,4,5.9792e-5,30496,680,2-3
gaussian_rectangle_d4,4,5.9417e-5,30496,680,2-3
gaussian_strong_d4,4,5.925e-5,30496,680,2-3
gaussian_moderate_d5,5,9.1958e-5,49024,991,2-3-4
gaussian_tail_d5,5,8.2417e-5,49024,991,2-3-4
gaussian_rectangle_d5,5,8.4125e-5,49024,991,2-3-4
gaussian_strong_d5,5,8.7458e-5,49024,991,2-3-4
gaussian_moderate_d10,10,0.000346084,283120,3775,2-3-4-5-6-7-8-9
gaussian_tail_d10,10,0.000339333,283120,3775,2-3-4-5-6-7-8-9
gaussian_rectangle_d10,10,0.00034625,283120,3775,2-3-4-5-6-7-8-9
gaussian_strong_d10,10,0.00034875,283120,3775,2-3-4-5-6-7-8-9
gaussian_moderate_d20,20,0.00220375,2499648,15365,2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19
gaussian_tail_d20,20,0.002468083,2499648,15365,2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19
gaussian_rectangle_d20,20,0.002473458,2499648,15365,2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19
gaussian_strong_d20,20,0.002394333,2499648,15365,2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19
mixed_d5,5,0.000198375,49056,988,2-3-4
mixed_d10,10,0.000614084,283760,3772,2-3-4-5-6-7-8-9
mixed_d20,20,0.00524925,2502768,15362,2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19
genuine_rvine_d5,5,0.000248833,51488,1052,2-3-4
