case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,1,271828,current_indicator,1,0.57421875,0.5746657749936169,1.1492969213353566e-10,true,0.00044702499361692905,0.001672625,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,1,271828,reduced_conditional,2,0.5756381451599089,0.5746657749936169,1.1492969213353566e-10,true,0.0009723701662919249,0.00167825,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,2,271829,reduced_conditional,1,0.5748321812489173,0.5746657749936169,1.1492969213353566e-10,true,0.00016640625530039976,0.001648167,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,2,271829,current_indicator,2,0.58203125,0.5746657749936169,1.1492969213353566e-10,true,0.007365475006383071,0.001602791,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,3,271830,current_indicator,1,0.578125,0.5746657749936169,1.1492969213353566e-10,true,0.003459225006383071,0.001646208,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,3,271830,reduced_conditional,2,0.5749235547207976,0.5746657749936169,1.1492969213353566e-10,true,0.00025777972718066255,0.0016175,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,4,271831,reduced_conditional,1,0.5748092124546764,0.5746657749936169,1.1492969213353566e-10,true,0.0001434374610594924,0.001615083,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,4,271831,current_indicator,2,0.5859375,0.5746657749936169,1.1492969213353566e-10,true,0.011271725006383071,0.001628125,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,5,271832,current_indicator,1,0.5703125,0.5746657749936169,1.1492969213353566e-10,true,0.004353274993616929,0.0016755,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,5,271832,reduced_conditional,2,0.5743367475742241,0.5746657749936169,1.1492969213353566e-10,true,0.00032902741939278,0.001670834,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,6,271833,reduced_conditional,1,0.5750950362810978,0.5746657749936169,1.1492969213353566e-10,true,0.00042926128748088654,0.001676292,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,6,271833,current_indicator,2,0.58203125,0.5746657749936169,1.1492969213353566e-10,true,0.007365475006383071,0.001741208,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,7,271834,current_indicator,1,0.5859375,0.5746657749936169,1.1492969213353566e-10,true,0.011271725006383071,0.001844542,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,7,271834,reduced_conditional,2,0.5746272249051532,0.5746657749936169,1.1492969213353566e-10,true,3.85500884637624e-5,0.001714666,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,8,271835,reduced_conditional,1,0.5738123216044096,0.5746657749936169,1.1492969213353566e-10,true,0.0008534533892072815,0.001699083,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,8,271835,current_indicator,2,0.578125,0.5746657749936169,1.1492969213353566e-10,true,0.003459225006383071,0.001751542,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,9,271836,current_indicator,1,0.5859375,0.5746657749936169,1.1492969213353566e-10,true,0.011271725006383071,0.001649,1462752,478,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,9,271836,reduced_conditional,2,0.5751269717866397,0.5746657749936169,1.1492969213353566e-10,true,0.00046119679302281114,0.001632167,842368,255,3840,768,256
gaussian_strong_d5,gaussian_strong,D,upper,5,3,8,256,10,271837,reduced_conditional,1,0.5749902547832981,0.5746657749936169,1.1492969213353566e-10,true,0.00032447978968119795,0.001621375,842368,255,3840,768,256
