case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,1,271828,current_indicator,1,0.23046875,0.24193572837980243,4.837045149038699e-11,true,0.011466978379802428,0.001240708,1.170016e6,379.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,1,271828,reduced_conditional,2,0.2419495146042037,0.24193572837980243,4.837045149038699e-11,true,1.3786224401263203e-5,0.000997625,561728.0,176.0,1792.0,256.0,256.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,2,271829,current_indicator,2,0.23828125,0.24193572837980243,4.837045149038699e-11,true,0.0036544783798024283,0.001280208,1.170016e6,379.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,2,271829,reduced_conditional,1,0.24180962258727007,0.24193572837980243,4.837045149038699e-11,true,0.00012610579253236054,0.000997208,561728.0,176.0,1792.0,256.0,256.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,3,271830,current_indicator,1,0.25,0.24193572837980243,4.837045149038699e-11,true,0.008064271620197572,0.001272041,1.170016e6,379.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,3,271830,reduced_conditional,2,0.24181684281515928,0.24193572837980243,4.837045149038699e-11,true,0.00011888556464315081,0.00096025,561728.0,176.0,1792.0,256.0,256.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,4,271831,current_indicator,2,0.25390625,0.24193572837980243,4.837045149038699e-11,true,0.011970521620197572,0.001281791,1.170016e6,379.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,4,271831,reduced_conditional,1,0.24193807539604759,0.24193572837980243,4.837045149038699e-11,true,2.3470162451577625e-6,0.000950667,561728.0,176.0,1792.0,256.0,256.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,5,271832,current_indicator,1,0.25390625,0.24193572837980243,4.837045149038699e-11,true,0.011970521620197572,0.00125375,1.170016e6,379.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,8,256,5,271832,reduced_conditional,2,0.2417960273815934,0.24193572837980243,4.837045149038699e-11,true,0.0001397009982090358,0.000960667,561728.0,176.0,1792.0,256.0,256.0
