case_id,power,N,rep,seed,estimate
gaussian_moderate_d10,16,65536,1,17835309,0.13994061835975777
gaussian_moderate_d10,16,65536,2,17835310,0.13994462369649296
gaussian_moderate_d10,16,65536,3,17835311,0.13993827009302673
gaussian_moderate_d10,16,65536,4,17835312,0.13994587948176793
gaussian_moderate_d10,16,65536,5,17835313,0.1399419775170779
gaussian_moderate_d10,16,65536,6,17835314,0.13994133314429585
gaussian_moderate_d10,16,65536,7,17835315,0.1399395800921496
gaussian_moderate_d10,16,65536,8,17835316,0.13993870647661805
gaussian_moderate_d10,16,65536,9,17835317,0.1399450098734549
gaussian_moderate_d10,16,65536,10,17835318,0.13994125047006203
gaussian_moderate_d10,16,65536,11,17835319,0.1399442204412401
gaussian_moderate_d10,16,65536,12,17835320,0.13993803615203637
gaussian_moderate_d10,16,65536,13,17835321,0.1399425988784911
gaussian_moderate_d10,16,65536,14,17835322,0.13993826123345462
gaussian_moderate_d10,16,65536,15,17835323,0.13994446792057938
gaussian_moderate_d10,16,65536,16,17835324,0.13993929863814716
gaussian_moderate_d10,16,65536,17,17835325,0.13994338715040994
gaussian_moderate_d10,16,65536,18,17835326,0.13994915828684296
gaussian_moderate_d10,16,65536,19,17835327,0.1399465722594376
gaussian_moderate_d10,16,65536,20,17835328,0.13994576027014874
gaussian_moderate_d10,16,65536,21,17835329,0.13994310959046247
gaussian_moderate_d10,16,65536,22,17835330,0.1399447673093188
gaussian_moderate_d10,16,65536,23,17835331,0.13993964314425014
gaussian_moderate_d10,16,65536,24,17835332,0.1399413518645192
gaussian_moderate_d10,16,65536,25,17835333,0.13994178362214915
gaussian_moderate_d10,16,65536,26,17835334,0.13993931738358906
gaussian_moderate_d10,16,65536,27,17835335,0.13994938320124814
gaussian_moderate_d10,16,65536,28,17835336,0.13994100398803738
gaussian_moderate_d10,16,65536,29,17835337,0.13994076563059582
gaussian_moderate_d10,16,65536,30,17835338,0.13994660035142859
gaussian_moderate_d10,16,65536,31,17835339,0.13994172300475352
gaussian_moderate_d10,16,65536,32,17835340,0.1399411550124025
gaussian_moderate_d10,18,262144,1,17855309,0.13994261775445568
gaussian_moderate_d10,18,262144,2,17855310,0.1399425293688586
gaussian_moderate_d10,18,262144,3,17855311,0.13994381585233792
gaussian_moderate_d10,18,262144,4,17855312,0.1399429270074534
gaussian_moderate_d10,18,262144,5,17855313,0.13994305225999948
gaussian_moderate_d10,18,262144,6,17855314,0.13994275155766872
gaussian_moderate_d10,18,262144,7,17855315,0.1399426504506268
gaussian_moderate_d10,18,262144,8,17855316,0.13994367980371014
gaussian_moderate_d10,18,262144,9,17855317,0.1399437817233223
gaussian_moderate_d10,18,262144,10,17855318,0.13994272143971206
gaussian_moderate_d10,18,262144,11,17855319,0.1399437592917646
gaussian_moderate_d10,18,262144,12,17855320,0.1399448222349711
gaussian_moderate_d10,18,262144,13,17855321,0.13994216508610252
gaussian_moderate_d10,18,262144,14,17855322,0.13994252331898607
gaussian_moderate_d10,18,262144,15,17855323,0.1399426997141296
gaussian_moderate_d10,18,262144,16,17855324,0.13994402978982065
gaussian_moderate_d10,18,262144,17,17855325,0.13994274021452668
gaussian_moderate_d10,18,262144,18,17855326,0.13994270658673783
gaussian_moderate_d10,18,262144,19,17855327,0.13994275038175463
gaussian_moderate_d10,18,262144,20,17855328,0.1399430169943933
gaussian_moderate_d10,18,262144,21,17855329,0.13994422811437954
gaussian_moderate_d10,18,262144,22,17855330,0.1399421720622238
gaussian_moderate_d10,18,262144,23,17855331,0.13994356501595628
gaussian_moderate_d10,18,262144,24,17855332,0.1399438425712045
gaussian_moderate_d10,18,262144,25,17855333,0.13994303052755447
gaussian_moderate_d10,18,262144,26,17855334,0.1399432417821736
gaussian_moderate_d10,18,262144,27,17855335,0.1399443073084462
gaussian_moderate_d10,18,262144,28,17855336,0.13994433217486668
gaussian_moderate_d10,18,262144,29,17855337,0.13994418256337854
gaussian_moderate_d10,18,262144,30,17855338,0.1399432292643686
gaussian_moderate_d10,18,262144,31,17855339,0.13994365573070083
gaussian_moderate_d10,18,262144,32,17855340,0.13994292587759913
gaussian_moderate_d10,20,1048576,1,17875309,0.13994362433776739
gaussian_moderate_d10,20,1048576,2,17875310,0.1399433994661332
gaussian_moderate_d10,20,1048576,3,17875311,0.13994305740019797
gaussian_moderate_d10,20,1048576,4,17875312,0.13994293234049818
gaussian_moderate_d10,20,1048576,5,17875313,0.13994267799878965
gaussian_moderate_d10,20,1048576,6,17875314,0.13994344523443583
gaussian_moderate_d10,20,1048576,7,17875315,0.13994316946711113
gaussian_moderate_d10,20,1048576,8,17875316,0.13994364100106607
gaussian_moderate_d10,20,1048576,9,17875317,0.13994293397774885
gaussian_moderate_d10,20,1048576,10,17875318,0.13994331247395375
gaussian_moderate_d10,20,1048576,11,17875319,0.13994347274260932
gaussian_moderate_d10,20,1048576,12,17875320,0.13994301058998165
