case_id,power,N,rep,seed,estimate
gaussian_rectangle_d10,16,65536,1,19835309,0.03564720623106497
gaussian_rectangle_d10,16,65536,2,19835310,0.03564694995252848
gaussian_rectangle_d10,16,65536,3,19835311,0.03564667138356471
gaussian_rectangle_d10,16,65536,4,19835312,0.03564737966959936
gaussian_rectangle_d10,16,65536,5,19835313,0.0356465948345539
gaussian_rectangle_d10,16,65536,6,19835314,0.03564640513849828
gaussian_rectangle_d10,16,65536,7,19835315,0.035647405375587596
gaussian_rectangle_d10,16,65536,8,19835316,0.035646632303381144
gaussian_rectangle_d10,16,65536,9,19835317,0.03564666913221077
gaussian_rectangle_d10,16,65536,10,19835318,0.03564672401700921
gaussian_rectangle_d10,16,65536,11,19835319,0.035646973275701856
gaussian_rectangle_d10,16,65536,12,19835320,0.035647023853951694
gaussian_rectangle_d10,16,65536,13,19835321,0.035647659886828754
gaussian_rectangle_d10,16,65536,14,19835322,0.03564672889108722
gaussian_rectangle_d10,16,65536,15,19835323,0.03564650355551773
gaussian_rectangle_d10,16,65536,16,19835324,0.035646246191168456
gaussian_rectangle_d10,16,65536,17,19835325,0.03564664540932381
gaussian_rectangle_d10,16,65536,18,19835326,0.035646916340789626
gaussian_rectangle_d10,16,65536,19,19835327,0.035646904710861946
gaussian_rectangle_d10,16,65536,20,19835328,0.035646289654540614
gaussian_rectangle_d10,16,65536,21,19835329,0.035647222953607935
gaussian_rectangle_d10,16,65536,22,19835330,0.03564630667174644
gaussian_rectangle_d10,16,65536,23,19835331,0.0356468532503555
gaussian_rectangle_d10,16,65536,24,19835332,0.0356468563311522
gaussian_rectangle_d10,16,65536,25,19835333,0.03564721595654691
gaussian_rectangle_d10,16,65536,26,19835334,0.03564672359585722
gaussian_rectangle_d10,16,65536,27,19835335,0.03564636612800293
gaussian_rectangle_d10,16,65536,28,19835336,0.03564658233876624
gaussian_rectangle_d10,16,65536,29,19835337,0.03564668817456596
gaussian_rectangle_d10,16,65536,30,19835338,0.03564691513824213
gaussian_rectangle_d10,16,65536,31,19835339,0.03564667953374133
gaussian_rectangle_d10,16,65536,32,19835340,0.035646174028951
