case_id,power,N,rep,seed,estimate
gaussian_strong_d20,16,65536,1,24835309,0.4899370394272714
gaussian_strong_d20,16,65536,2,24835310,0.48975768300887607
gaussian_strong_d20,16,65536,3,24835311,0.4896280870995459
gaussian_strong_d20,16,65536,4,24835312,0.48957300456695113
gaussian_strong_d20,16,65536,5,24835313,0.4897602774711643
gaussian_strong_d20,16,65536,6,24835314,0.4896791487274049
gaussian_strong_d20,16,65536,7,24835315,0.4899574837333989
gaussian_strong_d20,16,65536,8,24835316,0.4895859980980844
gaussian_strong_d20,16,65536,9,24835317,0.4898079801814873
gaussian_strong_d20,16,65536,10,24835318,0.4897009690502616
gaussian_strong_d20,16,65536,11,24835319,0.48955840332816397
gaussian_strong_d20,16,65536,12,24835320,0.4893358732822726
gaussian_strong_d20,16,65536,13,24835321,0.4900471933400177
gaussian_strong_d20,16,65536,14,24835322,0.48965991324199065
gaussian_strong_d20,16,65536,15,24835323,0.4897142827784693
gaussian_strong_d20,16,65536,16,24835324,0.48970995230805714
gaussian_strong_d20,16,65536,17,24835325,0.4896334033118833
gaussian_strong_d20,16,65536,18,24835326,0.4897085612887574
gaussian_strong_d20,16,65536,19,24835327,0.4896791265819217
gaussian_strong_d20,16,65536,20,24835328,0.48954790899663825
gaussian_strong_d20,16,65536,21,24835329,0.48967333153543097
gaussian_strong_d20,16,65536,22,24835330,0.4895261506065694
gaussian_strong_d20,16,65536,23,24835331,0.4896241695524202
gaussian_strong_d20,16,65536,24,24835332,0.489601421604682
gaussian_strong_d20,16,65536,25,24835333,0.4896971957210851
gaussian_strong_d20,16,65536,26,24835334,0.48953030947920256
gaussian_strong_d20,16,65536,27,24835335,0.4897869247282211
gaussian_strong_d20,16,65536,28,24835336,0.48957950837794034
gaussian_strong_d20,16,65536,29,24835337,0.4893178473580699
gaussian_strong_d20,16,65536,30,24835338,0.48960430341026817
gaussian_strong_d20,16,65536,31,24835339,0.4895878239152224
gaussian_strong_d20,16,65536,32,24835340,0.4896661394875424
