case_id,d,method,N,rmse,median_abs_error,median_runtime_s,median_allocations,reference_resolved
gaussian_moderate_d10,10,current_indicator,65536,0.0005091451880458055,0.0003814697265625,1.9692795625,1405.0,true
gaussian_moderate_d10,10,reduced_conditional,65536,2.7067514371734457e-6,1.9115079855913653e-6,2.0865148749999998,844.0,true
gaussian_moderate_d20,20,current_indicator,65536,0.0005670015564587956,0.0004931797287055228,9.827544,4768.0,true
gaussian_moderate_d20,20,reduced_conditional,65536,1.867165602070029e-5,1.3452402214710057e-5,8.433376979,1875.0,true
gaussian_moderate_d4,4,current_indicator,65536,0.00023749340878783363,0.00012969970703125,0.5530332705000001,477.0,true
gaussian_moderate_d4,4,reduced_conditional,65536,9.831503117442842e-8,6.386433895610999e-8,0.279106812,226.0,true
gaussian_moderate_d5,5,current_indicator,65536,0.0003144420715368354,0.0001983642578125,0.6626957085,600.0,true
gaussian_moderate_d5,5,reduced_conditional,65536,1.6061256037918912e-7,8.379039594108573e-8,0.585568896,329.0,true
gaussian_rectangle_d10,10,current_indicator,65536,0.0003696208160761748,0.00032806396484375,1.9968213335,1405.0,true
gaussian_rectangle_d10,10,reduced_conditional,65536,3.188204010196612e-7,1.9140010273227537e-7,2.597851896,844.0,true
gaussian_rectangle_d20,20,current_indicator,65536,0.00018376902887086698,0.00011444091796875,9.944018167,4768.0,true
gaussian_rectangle_d20,20,reduced_conditional,65536,1.2425461141670522e-6,9.602619296857767e-7,10.842842103999999,1875.0,true
gaussian_rectangle_d4,4,current_indicator,65536,0.00022654571396056822,0.0001678466796875,0.423853333,477.0,true
gaussian_rectangle_d4,4,reduced_conditional,65536,4.683248966295927e-9,3.527073494380417e-9,0.3928123335,226.0,true
gaussian_rectangle_d5,5,current_indicator,65536,0.00032999394485790296,0.00021428640331325188,0.6708644165,600.0,true
gaussian_rectangle_d5,5,reduced_conditional,65536,1.2990372207275216e-8,7.62663004971742e-9,0.603734896,329.0,true
gaussian_strong_d10,10,current_indicator,65536,0.0003972522517974426,0.0002261766557654088,2.003212875,1405.0,true
gaussian_strong_d10,10,reduced_conditional,65536,6.583303823934739e-5,3.8173329854007676e-5,2.307085687,844.0,true
gaussian_strong_d20,20,current_indicator,65536,0.0006003626380854711,0.00038909912109375,10.2752921875,4768.0,true
gaussian_strong_d20,20,reduced_conditional,65536,0.00017303970433181167,7.204303360536235e-5,9.0294490625,1875.0,true
gaussian_strong_d4,4,current_indicator,65536,0.00030446788129138497,0.0002593994140625,0.5276321245,477.0,true
gaussian_strong_d4,4,reduced_conditional,65536,1.2216313544232253e-7,8.613095697773687e-8,0.312669146,226.0,true
gaussian_strong_d5,5,current_indicator,65536,0.0003297084427945632,0.00028228759765625,0.6834471245,600.0,true
gaussian_strong_d5,5,reduced_conditional,65536,2.347314694086224e-6,1.5171686312820398e-6,0.510203771,329.0,true
gaussian_tail_d10,10,current_indicator,65536,0.00018244373769879952,9.1552734375e-5,1.965781437,1405.0,true
gaussian_tail_d10,10,reduced_conditional,65536,1.6838281635711963e-6,1.0096889654157004e-6,2.2221467290000003,844.0,true
gaussian_tail_d20,20,current_indicator,65536,0.0001786457631384303,9.918212890625e-5,10.024733417,4768.0,true
gaussian_tail_d20,20,reduced_conditional,65536,2.5004891776049027e-6,1.8342718726884616e-6,9.0631637085,1875.0,true
gaussian_tail_d4,4,current_indicator,65536,0.00010917042325232642,6.808556381104891e-5,0.518466125,477.0,true
gaussian_tail_d4,4,reduced_conditional,65536,1.8572750735102413e-7,1.2765152170024496e-7,0.3059277085,226.0,true
gaussian_tail_d5,5,current_indicator,65536,0.00012773905226680447,8.392333984375e-5,0.6524006875,600.0,true
gaussian_tail_d5,5,reduced_conditional,65536,2.2903082972303404e-7,1.3358237073782253e-7,0.5259744375,329.0,true
genuine_rvine_d5,5,current_indicator,65536,0.0003253494281496198,0.0002380666953532562,0.779931979,1336.0,true
genuine_rvine_d5,5,reduced_conditional,65536,2.62904476467949e-7,1.8926528812246435e-7,0.511160042,131401.0,true
mixed_d10,10,current_indicator,65536,0.0002558057738529299,0.00015644616361031038,7.7320648335,6.389917e7,true
mixed_d10,10,reduced_conditional,65536,8.92390835704373e-6,5.2839723736000654e-6,5.290294583,131916.0,true
mixed_d20,20,current_indicator,65536,0.0002628340460023845,0.00017547607421875,41.3792021665,5.60338898e8,true
mixed_d20,20,reduced_conditional,65536,1.8294672023634485e-5,1.1889522916358822e-5,30.3877109375,132947.0,true
mixed_d5,5,current_indicator,65536,0.00013062994851499902,9.455178503840755e-5,1.7098865625,6.55422e6,true
mixed_d5,5,reduced_conditional,65536,4.7280433555182054e-8,4.2621831577993596e-8,1.0409221455000002,131401.0,true
