case_id,design,model,point,d,upper,reference,reference_uncertainty,reference_target_met,reference_split_half_z
gaussian_moderate_d4,gaussian_moderate,D,center,4,0.55|0.55|0.55|0.55,0.24193572837980243,4.837045149038699e-11,true,0.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,0.12|0.32|0.52|0.72,0.06598721228775145,1.3195915354498886e-11,true,0.0
gaussian_strong_d4,gaussian_strong,D,upper,4,0.72|0.72|0.72|0.72,0.5882516348368683,1.1753621890077675e-10,true,0.0
gaussian_moderate_d5,gaussian_moderate,D,center,5,0.55|0.55|0.55|0.55|0.55,0.21062050838014906,4.212205437348308e-11,true,0.0
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,0.12|0.27|0.42|0.57|0.72,0.053899655689729487,1.9855772034448342e-11,true,0.0
gaussian_strong_d5,gaussian_strong,D,upper,5,0.72|0.72|0.72|0.72|0.72,0.5746657749936169,1.1492969213353566e-10,true,0.0
gaussian_moderate_d10,gaussian_moderate,D,center,10,0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55,0.13994323913262255,5.123809921499439e-8,true,0.3414656544745839
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,0.12|0.18666666666666668|0.25333333333333335|0.32|0.38666666666666666|0.4533333333333333|0.52|0.5866666666666667|0.6533333333333333|0.72,0.028060635369052116,9.443197454563626e-8,true,0.29260632057260444
gaussian_strong_d10,gaussian_strong,D,upper,10,0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72,0.5314609178667029,1.791622045017268e-6,false,0.7131170339809362
gaussian_moderate_d20,gaussian_moderate,D,center,20,0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55|0.55,0.09225190775604927,3.2105415819804575e-7,false,0.30326709529393675
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,0.12|0.15157894736842106|0.1831578947368421|0.21473684210526317|0.2463157894736842|0.27789473684210525|0.3094736842105263|0.3410526315789474|0.3726315789473684|0.40421052631578946|0.4357894736842105|0.4673684210526316|0.49894736842105264|0.5305263157894737|0.5621052631578948|0.5936842105263158|0.6252631578947369|0.6568421052631579|0.6884210526315789|0.72,0.01449478119015392,8.953346125747518e-8,true,0.7261499692971335
gaussian_strong_d20,gaussian_strong,D,upper,20,0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72|0.72,0.48963214195962546,5.773016681782636e-6,false,0.15637470016316016
mixed_d5,mixed,D,asymmetric,5,0.25|0.395|0.54|0.685|0.83,0.12452997658972591,2.490295954888263e-11,true,0.0
mixed_d10,mixed,D,asymmetric,10,0.25|0.31444444444444447|0.3788888888888889|0.44333333333333336|0.5077777777777778|0.5722222222222222|0.6366666666666667|0.7011111111111111|0.7655555555555555|0.83,0.06639476233248344,1.0671238708687628e-7,false,0.5519655481515291
mixed_d20,mixed,D,asymmetric,20,0.25|0.2805263157894737|0.31105263157894736|0.34157894736842104|0.3721052631578947|0.4026315789473684|0.43315789473684213|0.4636842105263158|0.4942105263157895|0.5247368421052632|0.5552631578947368|0.5857894736842105|0.6163157894736843|0.6468421052631579|0.6773684210526316|0.7078947368421052|0.738421052631579|0.7689473684210526|0.7994736842105263|0.83,0.027073667576850435,9.88977094512385e-7,false,0.17824650445179205
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,0.36|0.61|0.47|0.73|0.58,0.15633547880472826,3.126607787872418e-11,true,0.0
