case_id,d,audit_point,latent_z,u,julia_logpdf
gaussian_moderate_d4,4,1,0.5|0.5|0.5|0.5,0.5|0.5|0.5|0.5,0.5860777662456104
gaussian_moderate_d4,4,2,0.5|0.58|0.5|0.42,0.5|0.571540154089948|0.5193551488469471|0.46293890186507647,0.5670755780678413
gaussian_tail_d4,4,1,0.5|0.5|0.5|0.5,0.5|0.5|0.5|0.5,0.5860777662456104
gaussian_tail_d4,4,2,0.5|0.58|0.5|0.42,0.5|0.571540154089948|0.5193551488469471|0.46293890186507647,0.5670755780678413
gaussian_strong_d4,4,1,0.5|0.5|0.5|0.5,0.5|0.5|0.5|0.5,2.7293937644381008
gaussian_strong_d4,4,2,0.5|0.58|0.5|0.42,0.5|0.5459979652434996|0.5101245274443208|0.5008226214886822,2.695633662903776
gaussian_moderate_d5,5,1,0.5|0.5|0.5|0.5|0.5,0.5|0.5|0.5|0.5|0.5,0.9158290460873401
gaussian_moderate_d5,5,2,0.5|0.5760845213036123|0.5470228201833979|0.4529771798166021|0.4239154786963877,0.5|0.5680297656920096|0.5567538670714427|0.4918997561681096|0.478540284054274,0.8915752160964348
gaussian_tail_d5,5,1,0.5|0.5|0.5|0.5|0.5,0.5|0.5|0.5|0.5|0.5,0.9158290460873401
gaussian_tail_d5,5,2,0.5|0.5760845213036123|0.5470228201833979|0.4529771798166021|0.4239154786963877,0.5|0.5680297656920096|0.5567538670714427|0.4918997561681096|0.478540284054274,0.8915752160964348
gaussian_strong_d5,5,1,0.5|0.5|0.5|0.5|0.5,0.5|0.5|0.5|0.5|0.5,4.184769831999997
gaussian_strong_d5,5,2,0.5|0.5760845213036123|0.5470228201833979|0.4529771798166021|0.4239154786963877,0.5|0.543727482837423|0.5279760312343805|0.5045249347102321|0.5216151566743884,4.144019156415665
gaussian_moderate_d10,10,1,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,3.1670185402648023
gaussian_moderate_d10,10,2,0.5|0.5470228201833979|0.5760845213036123|0.5760845213036123|0.5470228201833979|0.5|0.4529771798166021|0.4239154786963877|0.4239154786963877|0.4529771798166021,0.5|0.5420124744416442|0.5735117549979445|0.5797181089827498|0.5625003406740381|0.5354403770198983|0.5144792233796636|0.510169721577984|0.5238270585015743|0.547414663194151,3.1346305544811477
gaussian_tail_d10,10,1,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,3.1670185402648023
gaussian_tail_d10,10,2,0.5|0.5470228201833979|0.5760845213036123|0.5760845213036123|0.5470228201833979|0.5|0.4529771798166021|0.4239154786963877|0.4239154786963877|0.4529771798166021,0.5|0.5420124744416442|0.5735117549979445|0.5797181089827498|0.5625003406740381|0.5354403770198983|0.5144792233796636|0.510169721577984|0.5238270585015743|0.547414663194151,3.1346305544811477
gaussian_strong_d10,10,1,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,13.692153362255866
gaussian_strong_d10,10,2,0.5|0.5470228201833979|0.5760845213036123|0.5760845213036123|0.5470228201833979|0.5|0.4529771798166021|0.4239154786963877|0.4239154786963877|0.4529771798166021,0.5|0.5269562269179162|0.5357223000248036|0.5287334304260423|0.5223887791094681|0.5221916597106194|0.5247763769183855|0.5268893727258652|0.5276117661222607|0.5270196188501519,13.611528176114719
gaussian_moderate_d20,20,1,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5,9.288217675978313
gaussian_moderate_d20,20,2,0.5|0.5247213595499958|0.5470228201833979|0.5647213595499958|0.5760845213036123|0.58|0.5760845213036123|0.5647213595499958|0.5470228201833979|0.5247213595499958|0.5|0.47527864045000423|0.4529771798166021|0.4352786404500042|0.4239154786963877|0.42|0.4239154786963877|0.4352786404500042|0.4529771798166021|0.4752786404500042,0.5|0.5220797436500316|0.544398403812872|0.5614993723821129|0.57104083122814|0.5731935804958159|0.5696479323971618|0.56272374219815|0.5547007433734661|0.5473904264159545|0.5419574697882423|0.5389474052018721|0.5384232266167317|0.5401118894256416|0.5435090163191242|0.5479491663822745|0.5526823750910936|0.5569841934252249|0.5602792738826958|0.5622255427839482,9.258381439797313
