case_id,d,target_rvinecopulib_N,target_rmse,target_runtime_s,matched,reduced_N,reduced_rmse,reduced_runtime_s,speedup,N_ratio,rmse_ratio
gaussian_moderate_d10,10,65536,0.0007450027968397831,0.622,true,256,0.0003825572326693096,0.006675958,93.17014876366808,256.0,0.5134977134207734
gaussian_moderate_d20,20,65536,0.0005566961475230616,2.540000000000005,true,1024,0.00028860705277683425,0.116263125,21.846995769294907,64.0,0.5184283276630336
gaussian_moderate_d4,4,65536,0.00031549786194125267,0.09000000000000019,true,256,8.607809498031343e-5,0.0009602705,93.72359142554123,256.0,0.272832577852276
gaussian_moderate_d5,5,65536,0.00028163430311044067,0.1464999999999995,true,256,0.0001228034450089286,0.0015242285,96.11419810087496,256.0,0.43603866309130745
gaussian_strong_d10,10,65536,0.0005823441248822155,0.634,true,4096,0.000325554053637579,0.11579587499999999,5.475151856661561,16.0,0.5590406766848129
gaussian_strong_d20,20,65536,0.000599993932424617,2.60849999999999,true,16384,0.00039167879243500397,2.1711760625,1.20142260457516,4.0,0.6528045889600965
gaussian_strong_d4,4,65536,0.0002239565591720597,0.0909999999999993,true,256,0.00013604232630771052,0.0009607915000000001,94.71357729538542,256.0,0.6074496179555648
gaussian_strong_d5,5,65536,0.00035367720366407345,0.148,true,1024,0.0001235138247081957,0.006461458,22.905047127134463,64.0,0.3492275539067836
gaussian_tail_d10,10,65536,0.0003674299338614703,0.619000000000007,true,256,0.00017042493615425743,0.007047625,87.8310068994884,256.0,0.4638297548683435
gaussian_tail_d20,20,65536,0.00032533330258605774,2.535500000000015,true,256,0.0001330680403957285,0.0310584785,81.63632355654559,256.0,0.409020654627047
gaussian_tail_d4,4,65536,0.0002700862512352248,0.0899999999999999,true,256,8.503282406374787e-5,0.0009256875,97.2250354466274,256.0,0.3148358114300705
gaussian_tail_d5,5,65536,0.0002590671612700374,0.149000000000001,true,256,8.748826604923948e-5,0.0015969374999999998,93.30358890063074,256.0,0.337704962760782
genuine_rvine_d5,5,65536,0.00045233206264062246,0.576999999999998,true,256,0.00015147628939416016,0.001516584,380.4602976162204,256.0,0.3348785149340784
mixed_d10,10,65536,0.00045622271321265413,2.989499999999965,true,1024,0.00013039240056360638,0.07456279199999999,40.093723958190374,64.0,0.28580865613945877
mixed_d20,20,65536,0.000427110933753746,11.9785,true,1024,0.0002188354529189274,0.45661927049999995,26.2330146226275,64.0,0.5123620952422131
mixed_d5,5,65536,0.0003637936019652777,0.826000000000022,true,256,7.021407978833227e-5,0.0032418330000000004,254.79412418839033,256.0,0.19300526289913658
