case_id,d,method,N,rmse,median_runtime_s,rmse_ci_low,rmse_ci_high,runtime_ci_low_s,runtime_ci_high_s
gaussian_moderate_d10,10,current_indicator,256,0.010557714175532052,0.005517875,0.0077754808280974955,0.01303595617119787,0.0054165210000000005,0.005683479
gaussian_moderate_d10,10,current_indicator,1024,0.0055471814117912955,0.0221908335,0.00369666931458047,0.007644791529758884,0.022084271,0.022514687499999998
gaussian_moderate_d10,10,current_indicator,4096,0.0022968176281337868,0.09159506249999999,0.0017451720246069438,0.0028169521100051605,0.09129352099999999,0.09209577099999999
gaussian_moderate_d10,10,current_indicator,16384,0.001214719757943842,0.39864727099999997,0.0009968873364282916,0.0014248822784867317,0.373182021,0.5247990415
gaussian_moderate_d10,10,current_indicator,65536,0.0005091451880458055,1.9692795625,0.00035734605910644774,0.0006763519196526656,1.9492990835000001,1.9880971454999998
gaussian_moderate_d10,10,rvinecopulib_pvinecop,256,0.01273797317841021,0.00400000000000134,0.009509590318813153,0.015625573294428048,0.00400000000000134,0.004999999999999
gaussian_moderate_d10,10,rvinecopulib_pvinecop,1024,0.005447513912623323,0.0129999999999981,0.003962256353498356,0.006639795773663593,0.0129999999999981,0.0129999999999999
gaussian_moderate_d10,10,rvinecopulib_pvinecop,4096,0.0031482880456231233,0.0439999999999969,0.002515347001221871,0.003739154623706059,0.04350000000000165,0.044000000000004
gaussian_moderate_d10,10,rvinecopulib_pvinecop,16384,0.0016324797227757254,0.161000000000001,0.0012260031181636382,0.0020071255337130458,0.160999999999994,0.161000000000001
gaussian_moderate_d10,10,rvinecopulib_pvinecop,65536,0.0007450027968397831,0.622,0.0005529097469121838,0.0009314035635368188,0.620999999999995,0.624000000000002
gaussian_moderate_d10,10,reduced_conditional,256,0.0003825572326693096,0.006675958,0.000297024350521424,0.00046191349985689193,0.006626083,0.006829541
gaussian_moderate_d10,10,reduced_conditional,1024,8.151545699635075e-5,0.0262746455,6.522401010831621e-5,9.671952824479108e-5,0.026227478999999998,0.0263373965
gaussian_moderate_d10,10,reduced_conditional,4096,3.440976990868833e-5,0.1068940835,2.575344969592687e-5,4.323501819224141e-5,0.1063863955,0.1072620205
gaussian_moderate_d10,10,reduced_conditional,16384,8.59845372066197e-6,0.43690537549999997,5.863607522070721e-6,1.1219928615714987e-5,0.4346594585,0.46335036598749996
gaussian_moderate_d10,10,reduced_conditional,65536,2.7067514371734457e-6,2.0865148749999998,2.125459398054024e-6,3.2487637041658336e-6,2.060801667,2.190623666
gaussian_moderate_d20,20,current_indicator,256,0.01082240994171298,0.030877979,0.00851037857861641,0.012992994444033124,0.030659875,0.031001708500000003
gaussian_moderate_d20,20,current_indicator,1024,0.005924653251507054,0.1273439375,0.0045998646854904885,0.007303465430029421,0.126946937,0.1275492295
gaussian_moderate_d20,20,current_indicator,4096,0.0018542545707489618,0.5204714374999999,0.0014103762356482137,0.0022819487751421963,0.5193351665,0.5214435
gaussian_moderate_d20,20,current_indicator,16384,0.0010174152724312885,2.2608584165,0.0007183781566350946,0.0013058962050144646,2.258807209,2.265835896
gaussian_moderate_d20,20,current_indicator,65536,0.0005670015564587956,9.827544,0.0004614808131643374,0.0006786692641383661,9.79124075,9.8992114795
gaussian_moderate_d20,20,rvinecopulib_pvinecop,256,0.01273924629985262,0.0180000000000007,0.009780951834956845,0.01572632415344934,0.0180000000000007,0.0180000000000007
gaussian_moderate_d20,20,rvinecopulib_pvinecop,1024,0.006490391646202804,0.0530000000000115,0.004615316454799748,0.008218330005408083,0.0529999999999973,0.054000000000002
