case_id,design,model,point,d,N,method,n,reference,reference_uncertainty,reference_target_met,reference_uncertainty_to_rmse,reference_resolved,rmse,rmse_ci_low,rmse_ci_high,median_abs_error,median_runtime_s,runtime_ci_low_s,runtime_ci_high_s
gaussian_moderate_d4,gaussian_moderate,D,center,4,256,current_indicator,30,0.24193572837980243,4.837045149038699e-11,true,4.708253164718852e-9,true,0.010273545155313537,0.008041784887010853,0.01230011318712544,0.008064271620197572,0.001265146,0.0012594375,0.0012800205
gaussian_moderate_d4,gaussian_moderate,D,center,4,256,reduced_conditional,30,0.24193572837980243,4.837045149038699e-11,true,5.619368261048248e-7,true,8.607809498031343e-5,6.748027080592433e-5,0.0001041358066365603,6.113731526392885e-5,0.0009602705,0.0009495625,0.0009667915
gaussian_moderate_d4,gaussian_moderate,D,center,4,256,rvinecopulib_pvinecop,30,0.241935728379802,4.837045149038699e-11,true,4.566025761024313e-9,true,0.010593556414700531,0.008592398133157451,0.012643434695061696,0.00806427162019757,0.001,0.0,0.001
gaussian_moderate_d4,gaussian_moderate,D,center,4,1024,current_indicator,30,0.24193572837980243,4.837045149038699e-11,true,1.2159160153659433e-8,true,0.003978107935014687,0.003274361962302512,0.004617951467090554,0.0029296875,0.004636729500000001,0.0045284165,0.004772874999999999
gaussian_moderate_d4,gaussian_moderate,D,center,4,1024,reduced_conditional,30,0.24193572837980243,4.837045149038699e-11,true,3.1864717227757797e-6,true,1.5179940604729679e-5,1.0867675028928385e-5,1.9842196690990356e-5,1.1232025677487822e-5,0.0035835835,0.003566542,0.003665937
gaussian_moderate_d4,gaussian_moderate,D,center,4,1024,rvinecopulib_pvinecop,30,0.241935728379802,4.837045149038699e-11,true,1.0524966346004948e-8,true,0.004595782057654501,0.0034289908907495724,0.00562251528668149,0.00269317787019757,0.002,0.002,0.002
gaussian_moderate_d4,gaussian_moderate,D,center,4,4096,current_indicator,30,0.24193572837980243,4.837045149038699e-11,true,2.4702838114160034e-8,true,0.001958092882560742,0.0015403362708604163,0.0023285132279515924,0.00146484375,0.018978625,0.0187637915,0.019233003837500002
gaussian_moderate_d4,gaussian_moderate,D,center,4,4096,reduced_conditional,30,0.24193572837980243,4.837045149038699e-11,true,1.9337104602220438e-5,true,2.50143196126853e-6,1.6590962098575584e-6,3.41452641371254e-6,1.6400767226393276e-6,0.014742103999999999,0.014619792,0.014860375
gaussian_moderate_d4,gaussian_moderate,D,center,4,4096,rvinecopulib_pvinecop,30,0.241935728379802,4.837045149038699e-11,true,2.8364905810281927e-8,true,0.0017052921597523268,0.0012775853380720926,0.0021452437223688317,0.00122833412019757,0.006,0.006,0.006
gaussian_moderate_d4,gaussian_moderate,D,center,4,16384,current_indicator,30,0.24193572837980243,4.837045149038699e-11,true,7.63000390716737e-8,true,0.0006339505468004991,0.0004895712941089246,0.0007589627121411283,0.000457763671875,0.080720104,0.07941481249999999,0.0933080415
gaussian_moderate_d4,gaussian_moderate,D,center,4,16384,reduced_conditional,30,0.24193572837980243,4.837045149038699e-11,true,0.00011050680247431382,true,4.3771469635663566e-7,3.04904251165716e-7,5.756440733844076e-7,2.545306540951975e-7,0.0610009165,0.0605694585,0.061335226887500004
gaussian_moderate_d4,gaussian_moderate,D,center,4,16384,rvinecopulib_pvinecop,30,0.241935728379802,4.837045149038699e-11,true,7.119295119236739e-8,true,0.0006794275371404015,0.00048775369342991814,0.000890039940752014,0.000457763671875,0.0229999999999999,0.0229999999999999,0.023
gaussian_moderate_d4,gaussian_moderate,D,center,4,65536,current_indicator,30,0.24193572837980243,4.837045149038699e-11,true,2.0367071127266132e-7,true,0.00023749340878783363,0.0001613739578721491,0.00031983704686085304,0.00012969970703125,0.5530332705000001,0.5333733126875,0.5580173745
gaussian_moderate_d4,gaussian_moderate,D,center,4,65536,reduced_conditional,30,0.24193572837980243,4.837045149038699e-11,true,0.0004919944683185745,true,9.831503117442842e-8,7.073374206219487e-8,1.2868230073472905e-7,6.386433895610999e-8,0.279106812,0.274836729,0.308386375
gaussian_moderate_d4,gaussian_moderate,D,center,4,65536,rvinecopulib_pvinecop,30,0.241935728379802,4.837045149038699e-11,true,1.533146728563055e-7,true,0.00031549786194125267,0.0002639099551103177,0.00036435720318590787,0.000244142225666322,0.09000000000000019,0.0899999999999999,0.0905000000000002
gaussian_strong_d4,gaussian_strong,D,upper,4,256,current_indicator,30,0.5882516348368683,1.1753621890077675e-10,true,1.6608757797891095e-8,true,0.007076761569471558,0.005219308169301848,0.008826408400694267,0.00390625,0.001171979,0.0011634165,0.0011760210000000002
gaussian_strong_d4,gaussian_strong,D,upper,4,256,reduced_conditional,30,0.5882516348368683,1.1753621890077675e-10,true,8.639680170928914e-7,true,0.00013604232630771052,9.585919533560933e-5,0.00017618888146204065,8.754143292882821e-5,0.0009607915000000001,0.000957021,0.0009645
gaussian_strong_d4,gaussian_strong,D,upper,4,256,rvinecopulib_pvinecop,30,0.588251634836868,1.1753621890077675e-10,true,1.248818147542188e-8,true,0.00941179619563513,0.007564949876484269,0.011231498748513527,0.00622038483686826,0.000999999999999446,0.000999999999999446,0.000999999999999446
gaussian_strong_d4,gaussian_strong,D,upper,4,1024,current_indicator,30,0.5882516348368683,1.1753621890077675e-10,true,2.8672137074594096e-8,true,0.004099318393846674,0.003075220966122336,0.004931031391821061,0.0023141348368682646,0.0047230004999999995,0.004548771,0.004902417
gaussian_strong_d4,gaussian_strong,D,upper,4,1024,reduced_conditional,30,0.5882516348368683,1.1753621890077675e-10,true,5.18967018914954e-6,true,2.2648109536232024e-5,1.7639186839609175e-5,2.7597526859158216e-5,1.4703813696059775e-5,0.0038523535,0.003802146,0.0039686875
gaussian_strong_d4,gaussian_strong,D,upper,4,1024,rvinecopulib_pvinecop,30,0.588251634836868,1.1753621890077675e-10,true,2.8118214254126024e-8,true,0.004180074091423841,0.002836236870794976,0.005558988645057977,0.00256867766313174,0.00200000000000067,0.00200000000000067,0.00200000000000067
gaussian_strong_d4,gaussian_strong,D,upper,4,4096,current_indicator,30,0.5882516348368683,1.1753621890077675e-10,true,8.352548616297052e-8,true,0.0014071898806005904,0.0009942608457142077,0.0017813245130996155,0.0006155526631317354,0.0188749995,0.018765667,0.0191871875
gaussian_strong_d4,gaussian_strong,D,upper,4,4096,reduced_conditional,30,0.5882516348368683,1.1753621890077675e-10,true,2.0887494449752967e-5,true,5.627109521609799e-6,4.459594877093441e-6,6.835608156437082e-6,4.1938161903232185e-6,0.015554770999999998,0.0154431484375,0.0157316875
gaussian_strong_d4,gaussian_strong,D,upper,4,4096,rvinecopulib_pvinecop,30,0.588251634836868,1.1753621890077675e-10,true,5.852314581396414e-8,true,0.002008371512946448,0.0016049412848093835,0.0024150472272880213,0.0015869140625,0.00600000000000023,0.00600000000000023,0.00699999999999967
gaussian_strong_d4,gaussian_strong,D,upper,4,16384,current_indicator,30,0.5882516348368683,1.1753621890077675e-10,true,1.9110708473122116e-7,true,0.0006150280564746371,0.0004535136574718987,0.0007681201183582292,0.0003915274149932646,0.07937368750000001,0.07862495850000001,0.08051548841250002
gaussian_strong_d4,gaussian_strong,D,upper,4,16384,reduced_conditional,30,0.5882516348368683,1.1753621890077675e-10,true,0.00013104715943087217,true,8.969001648813113e-7,6.580335675237632e-7,1.1424056345552514e-6,6.244819543699265e-7,0.064132875,0.063733042,0.0648040205
gaussian_strong_d4,gaussian_strong,D,upper,4,16384,rvinecopulib_pvinecop,30,0.588251634836868,1.1753621890077675e-10,true,1.7542393615279665e-7,true,0.0006700124366061488,0.0005060590630809355,0.00081909589765814,0.000544115305618265,0.0235000000000003,0.0229999999999997,0.0240000000000009
gaussian_strong_d4,gaussian_strong,D,upper,4,65536,current_indicator,30,0.5882516348368683,1.1753621890077675e-10,true,3.860381541798527e-7,true,0.00030446788129138497,0.0002489493417311836,0.0003578751936462814,0.0002593994140625,0.5276321245,0.4100166465,0.5454568744999999
gaussian_strong_d4,gaussian_strong,D,upper,4,65536,reduced_conditional,30,0.5882516348368683,1.1753621890077675e-10,true,0.0009621250999755953,true,1.2216313544232253e-7,9.630041275761035e-8,1.4590830981130657e-7,8.613095697773687e-8,0.312669146,0.290441167,0.3670453955
gaussian_strong_d4,gaussian_strong,D,upper,4,65536,rvinecopulib_pvinecop,30,0.588251634836868,1.1753621890077675e-10,true,5.248170419089038e-7,true,0.0002239565591720597,0.00017176536628245624,0.00027028872655961774,0.000162645579055765,0.0909999999999993,0.09000000000000075,0.0910000000000011
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,256,current_indicator,30,0.06598721228775145,1.3195915354498886e-11,true,2.5768230761673586e-9,true,0.0051210017003285495,0.004060619409650059,0.006101602379753277,0.004325287712248549,0.0011697915,0.0011645,0.0011760625
